set,correctly_rec,falsely_rec,model,epsilon,split_seed
seed_1,23,971,VAE,5,k1000
seed_2,2,183,VAE,5,k1000
real,1989,0,VAE,5,k1000
seed_1,769,65600,VAE,10,k1000
seed_2,760,75986,VAE,10,k1000
real,1989,0,VAE,10,k1000
seed_2,977,108535,VAE,20,k1000
real,1989,0,VAE,20,k1000
seed_1,415,19688,VAE,50,k1000
seed_2,376,14820,VAE,50,k1000
real,1989,0,VAE,50,k1000
seed_1,422,23034,VAE,100,k1000
seed_2,459,23285,VAE,100,k1000
real,1989,0,VAE,100,k1000
seed_1,1801,1697,VAE,non-priv,k1000
seed_2,1778,1241,VAE,non-priv,k1000
real,1989,0,VAE,non-priv,k1000
seed_2,1839,9213,GAN,non-priv,k1000
real,1989,0,GAN,non-priv,k1000
