set,correctly_rec,falsely_rec,model,epsilon,split_seed
seed_1,105575,94720,VAE,5,k1000
seed_2,92718,90554,VAE,5,k1000
real,191167,0,VAE,5,k1000
seed_1,127252,95076,VAE,10,k1000
seed_2,130072,99815,VAE,10,k1000
real,191167,0,VAE,10,k1000
seed_1,92957,69989,VAE,20,k1000
seed_2,138253,96143,VAE,20,k1000
real,191167,0,VAE,20,k1000
seed_1,133724,84440,VAE,50,k1000
seed_2,131517,84663,VAE,50,k1000
real,191167,0,VAE,50,k1000
seed_1,138138,80189,VAE,100,k1000
seed_2,134176,81913,VAE,100,k1000
real,191167,0,VAE,100,k1000
seed_1,168832,26137,VAE,non-priv,k1000
seed_2,168985,24063,VAE,non-priv,k1000
real,191167,0,VAE,non-priv,k1000
seed_1,61192,84829,GAN,5,k1000
seed_2,60702,84773,GAN,5,k1000
real,191167,0,GAN,5,k1000
seed_1,59854,82578,GAN,10,k1000
seed_2,59093,82705,GAN,10,k1000
real,191167,0,GAN,10,k1000
seed_1,58546,80198,GAN,20,k1000
seed_2,58172,80566,GAN,20,k1000
real,191167,0,GAN,20,k1000
seed_1,61552,82996,GAN,50,k1000
seed_2,60928,83091,GAN,50,k1000
real,191167,0,GAN,50,k1000
seed_1,64915,86904,GAN,100,k1000
seed_2,65295,87361,GAN,100,k1000
real,191167,0,GAN,100,k1000
seed_1,84402,65598,GAN,non-priv,k1000
seed_2,176864,48706,GAN,non-priv,k1000
real,191167,0,GAN,non-priv,k1000
synth,102961,58121,PGM,5,k1000
real,191167,0,PGM,5,k1000
synth,104827,49931,PGM,10,k1000
real,191167,0,PGM,10,k1000
synth,102225,45781,PGM,20,k1000
real,191167,0,PGM,20,k1000
synth,103963,47128,PGM,50,k1000
real,191167,0,PGM,50,k1000
synth,103053,45726,PGM,100,k1000
real,191167,0,PGM,100,k1000
synth,103226,45969,PGM,non-priv,k1000
real,191167,0,PGM,non-priv,k1000
synth,100406,51767,Privsyn,5,k1000
real,191167,0,Privsyn,5,k1000
synth,102783,49201,Privsyn,10,k1000
real,191167,0,Privsyn,10,k1000
synth,102600,46388,Privsyn,20,k1000
real,191167,0,Privsyn,20,k1000
synth,103609,45996,Privsyn,50,k1000
real,191167,0,Privsyn,50,k1000
synth,103959,45703,Privsyn,100,k1000
real,191167,0,Privsyn,100,k1000
synth,104616,45458,Privsyn,non-priv,k1000
real,191167,0,Privsyn,non-priv,k1000
seed_1,68688,96619,RONGauss,5,k1000
seed_2,66501,93915,RONGauss,5,k1000
real,191167,0,RONGauss,5,k1000
seed_1,62307,87545,RONGauss,10,k1000
seed_2,60934,84892,RONGauss,10,k1000
real,191167,0,RONGauss,10,k1000
seed_1,59007,82097,RONGauss,20,k1000
seed_2,57195,79475,RONGauss,20,k1000
real,191167,0,RONGauss,20,k1000
seed_1,56630,75828,RONGauss,50,k1000
seed_2,56334,75827,RONGauss,50,k1000
real,191167,0,RONGauss,50,k1000
seed_1,57338,73411,RONGauss,100,k1000
seed_2,56892,73642,RONGauss,100,k1000
real,191167,0,RONGauss,100,k1000
seed_1,94929,85504,RONGauss,non-priv,k1000
seed_2,96210,86198,RONGauss,non-priv,k1000
real,191167,0,RONGauss,non-priv,k1000
