set,correctly_rec,falsely_rec,model,epsilon,split_seed
seed_1,8,524,VAE,5,k5
seed_2,3,297,VAE,5,k5
real,2278,0,VAE,5,k5
seed_1,142,6071,VAE,10,k5
seed_2,843,69403,VAE,10,k5
real,2278,0,VAE,10,k5
seed_1,454,23032,VAE,20,k5
seed_2,1105,104056,VAE,20,k5
real,2278,0,VAE,20,k5
seed_1,550,34781,VAE,50,k5
seed_2,472,21856,VAE,50,k5
real,2278,0,VAE,50,k5
seed_1,757,45866,VAE,100,k5
seed_2,549,31236,VAE,100,k5
real,2278,0,VAE,100,k5
seed_1,1853,1310,VAE,non-priv,k5
seed_2,2069,2239,VAE,non-priv,k5
real,2278,0,VAE,non-priv,k5
